"Data Source","World Development Indicators",

"Last Updated Date","2025-10-07",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)","TMN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","10.0256608941478","10.5719861737578","10.4376360914798","10.3373529313869","9.94119649824368","8.81547342545098","9.35910306454893","10.2429389886472","10.5830925118972","10.2827023959554","10.8275715510038","10.7965727417086","11.6982279194296","12.4063046930331","13.7960394335592","13.83782025795","11.4575685765991","15.4970100491101","15.1577576668588","13.2947530169136","14.4352033456679","15.4976887838081","16.2658763717359","15.9720903848845","16.1633861240986","15.6004174670337","15.3219496957862","12.3903649716274","12.1130149499602","12.0829633456572","12.0068513011344","11.6829597037919","11.6621716984185","11.0550251703587","11.1025274870662","11.3757553171681","11.2062846108211","11.6966921319172","12.289707790868","11.8613664704304","12.1969414277388","11.6292036480825","11.3959670207927","11.1809314022101","11.2681115363597","11.7662815877729","12.6762553150987","13.3523891066449","13.2944829987888","12.8902357835866","",
"Tonga","TON","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","4.47086207660308","5.30375770989633","5.75569479226554","6.34157086803882","6.73288437427269","6.07829303230496","4.17443642338866","4.01679930711029","3.94470018798384","5.14949939216784","4.78383218214377","4.40007449446683","4.09732760616271","4.47681079305566","5.11600104606418","5.12585283644568","4.45359718106084","4.40853110343259","4.5442687953253","8.11467404684029","7.55532952854533","7.56837302731632","7.87305483657333","7.39192504128966","8.04184625924129","8.870830839059","8.37808171414015","7.87219403782691","7.87592008885822","7.66721756173518","7.32736358955492","6.95544920428461","7.05825067815523","6.7026101651733","6.5372126664778","6.00792054193271","5.8353040474864","5.85593573321892","6.18138393437906","6.23582372065648","6.03420289309567","6.04796477705228","5.97996989347056","5.8050898612984","5.36957917734332","5.48131134121285","5.69971826700237","4.80952720748639","4.49988339472462","",
"South Asia (IDA & IBRD)","TSA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","13.7238614857231","14.1891869610668","14.654736609576","14.6590223956615","14.0020383846145","14.1083041694048","13.3608152699221","12.2226551725982","12.5960458601179","13.1042141349479","13.3320599473753","13.8659140293407","14.1543206897431","14.4169453286542","15.509514828394","14.4055411325144","15.5815853354914","15.7934990595895","16.3759397316467","16.9883181534947","16.433538482604","16.347058144572","15.9827896180836","16.3464327295768","16.4062440547767","16.0697508626512","15.8993794699772","15.8556111894659","15.7325345320629","16.3685737900652","16.1203267134212","15.3188160572158","15.527963485481","15.7002407392549","16.4988463531509","17.4610278972435","17.0469746612581","16.1355677521405","15.5235777516297","15.0181242954882","15.626849566813","15.0724509471195","15.4448476702798","15.4500940045548","15.6914686881448","15.8776792561181","17.1035888168739","16.7464295273972","16.9318909061537","17.0041337120497","16.8950240554277","16.0722911870354","15.8256183437763","15.3126593827774","15.1347829511025","15.5680899663346","15.5807747718683","15.3745900480096","15.3569619169143","14.2359669343455","14.8194577692074","15.1125118806882","14.1692651645162","13.9838051871968","13.4795733078156",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","17.8930254205197","17.1493619073724","16.9412937987168","14.9997940578996","14.4388220300003","15.2916266703863","15.6197725037688","16.1432673485114","15.8840467904788","15.9905356337058","15.7933308739575","16.4588229980586","16.1876282036549","17.1788837488297","17.4040778210781","16.6680126206291","16.7190703583795","15.958245144441","14.3384297823803","13.913803112258","13.8748632212257","13.0216185900433","13.375583551362","13.0224246896314","12.3427812261901","11.1558080034104","10.891166783867","10.3778037898278","10.6543647106158","9.9479411535888","9.85659252711844","9.70091292770002","10.078322895908","10.2237136870575","10.2474375760755","10.2937305756184","10.4681305030752","10.6314923958003","11.0308675750465","11.1598108093614","11.6614902180417","11.5163695668889","11.8691779088555","10.9290322218212",
"Trinidad and Tobago","TTO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.4487199334489","13.9652925759385","14.459037529733","14.1599705596928","17.2294066351864","16.2945785673399","16.9217711110499","15.0269670906977","15.3778932210939","17.5462553784715","17.8386030669363","14.2526506518713","",
"Tunisia","TUN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","8.09148568133769","8.08783165599268","8.08771929824561","8.18566724164968","8.90431187241583","8.40391741662255","8.65864729913754","9.5175644028103","9.31121341092678","9.96252745832795","9.07890203284713","10.4655975168132","10.5524887084265","11.0632473126937","11.5947980835044","11.7864708374523","11.866890917828","11.1168928482225","14.1687690760572","14.8415569833448","15.0948235327643","15.7672755711971","15.0946448794693","16.8337066715932","16.9615950114183","16.8865630518598","16.9484902899707","16.5309576967415","17.1983905067176","18.4750028456159","18.9645667906028","18.3281496672139","16.7263788278982","16.6573356157487","16.4974022442846","16.3100423328599","16.550538013759","16.5486365238958","16.0796874469938","15.7768708884226","15.6523608225263","16.1547506130317","16.8400364989121","18.1386277617362","16.9369022380073","15.7239104074122","15.9695160833215","15.4349464715618","15.008243022509","14.5464536962829","14.0102358294118","13.8088236683112","14.200947932341","14.5171725575406","14.3190210890035","13.6938179329066","14.3691189148015","15.4947922266905","15.114254166675","",
"Turkiye","TUR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","12.7753303964758","13.2127955493741","13.0759651307597","12.8755364806867","13.3200795228628","14.6703806870938","14.736012608353","14.9857954545455","15.7460317460317","16.0958904109589","16.0814249363868","16.6185567010309","17.3642338291249","17.5549450549451","16.5994352561517","16.568414520633","17.6384839650146","17.286755656537","17.0617611732726","19.1605773730247","17.0859939586281","19.4393114795595","19.9996187644155","19.1035395302679","18.0569256856586","18.2547620065251","22.2007740904828","21.8391127634602","22.9555540938444","23.1218538833796","21.9578069720618","22.1719176235394","21.6370883362235","20.8090845243861","22.0629117902148","22.5660651401301","21.1414222999772","21.5655846462854","22.2716554368656","19.9963040675879","18.7056269713129","17.7146298488846","16.9326153021282","17.1114469831801","16.9482350609586","16.903863698293","17.0593739972631","16.8046678617533","16.2646010673369","15.1576059052686","15.0539685698439","16.4486710311014","15.8337489004359","16.2798557387916","16.7716970232894","16.6961854458277","16.5954578952398","17.5918310459266","19.0837580442819","18.3774684565259","19.1391928132206","22.2380503750009","22.1086483987861","19.5466084784535","",
"Tuvalu","TUV","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.84662576687117","2.96900238443197","3.13698152666434","2.39634345412994","2.24195752080487","3.58741606565531","3.09476734976445","3.77785703477941","3.89034358705799","4.4840077944837","0.688461538461538","0.721481481481482","0.805806451612903","1.14833333333333","0.891935483870968","0.787666666666667","0.840625","0.738235294117647","1","1.02777777777778","1.08857142857143","1.02631578947368","","","","","","","","","","","","","",
"Tanzania","TZA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.84199262186034","5.62428741532058","5.25761859276657","4.80808667079517","4.71628439187358","4.57166756882586","4.64842779332869","4.32304604309869","11.0711735721478","10.2285850729514","9.86151299438944","9.46889199709689","9.37021402466056","9.37908176360761","9.19337723892357","9.0265030743805","8.82143925430885","8.81741434533145","8.74458896067224","8.66667526929843","8.66582930166506","9.54869845954528","9.43823326401605","9.11089516632175","9.12010900018828","7.85556496098664","7.81371783783383","7.6655871547421","8.07382315106412","8.50181055578149","8.03212809036323","8.02487463288165","8.18310234075459","8.39851072327136","8.00144106047798",
"Uganda","UGA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","8.14818485937306","8.15618664146966","7.26495127907031","8.23245092962094","7.02505516406862","7.91389680278569","7.62481089258699","7.56983644521638","8.08367071524966","8.21852162453576","8.6917861509392","7.90279561394843","7.42723004694836","6.53175386640342","7.68917266675723","6.20173290638538","5.97801658971111","5.77323717948718","4.3922681708763","3.66755881768563","4.26077245080788","1.86943842069842","6.24569460390356","5.28195209046273","6.11381484873057","5.33095040782414","6.04928484337757","5.67063403753079","5.53393428102395","5.69063810862574","5.34102563916185","5.43803575848949","5.8208872890001","5.59840597745144","6.03037995395737","6.22918939624284","7.14708655819933","7.7879542773584","8.28110035996169","8.89320773617927","7.09897810521975","7.06198877586283","7.35414434191544","7.05568380237508","6.36493400639722","7.00931559756286","7.09061606634003","7.1258231005253","7.30696526018952","20.0778457884048","19.6563071685531","19.0863072206078","18.6700067419467","16.5485616173407","15.6338628298848","17.6085476770624","16.2297475967432","15.5229960881974","15.7793556188555","15.4663074825279","15.7952567223933","16.4337491871358","16.371869705691","15.6493486803365","15.1906648874449",
"Ukraine","UKR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.1054827563726","","","44.5966620305981","29.7033175291523","35.0129468361455","30.950362477947","27.4549500116537","24.6291429336475","25.2570843039974","27.2320255745849","17.3873546511628","16.3347934177815","16.9289051755802","17.5439418795407","17.5116908688161","18.5082818564478","18.7489602101172","18.4044595569733","15.8865544564648","14.3166828926278","13.0957490953386","11.7655342734613","12.2296271115814","11.1405917419353","12.2281281606135","11.9027791187924","12.2191260296634","11.980302070255","11.5340215521043","10.7886004166753","10.1013826063601","10.2832971524252","7.6035757191006","8.31267715667005","8.41130281423941",
"Upper middle income","UMC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.810893874095","22.3354382188553","22.4978338038158","22.4139320833698","22.4788313519639","22.524779420516","22.153430894405","22.4175789811739","22.4788499016003","22.3147702138694","22.6071923629677","22.7243277516358","22.2890700898181","22.2904733335605","22.6191655351188","22.0025574654371","22.2970757149525","23.4775586019225","22.8804983064817","21.941620612789","21.2074669336204",
"Uruguay","URY","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","25.3564810855498","27.2777908932629","29.3980011364776","29.7154581565031","28.9462375687017","27.2628201144396","26.826699498349","27.9653882593043","28.3105151071052","24.7848416204157","21.1009975136999","18.8783526405651","19.6946506979795","19.2638709426765","14.8826021296259","14.171313115425","13.4254326547289","12.5186630960032","12.674394351029","13.0801299139821","14.8709094403736","14.9026084254433","14.8524671063566","14.5433907533728","13.7351440761137","14.9468828512235","14.8186007093393","13.5283236174128","12.7334043123017","12.1731568219705","11.2662277882598","12.143302174234","13.2426613311807","10.9867750624362","10.2732605633274","11.0796998499299","10.5787118487686","9.71291913403445","10.4720490348578","10.4606623369653","9.74425484371894","9.69126071048577",
"United States","USA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.1221989677241","15.7854892137842","15.466123956669","15.1187031214272","13.9250887054714","13.4350488621761","13.3027421234327","13.16031927457","12.9801704813571","12.9817684856296","12.7520099863012","12.1840677996856","11.7129517358913","11.8833108257036","11.9429936360445","11.8205459958398","11.6733072944975","11.413421453194","11.3207644113406","10.822868470596","10.7572253091484","10.9496635347413","10.5329243079219","10.0661348251308","10.1716422722508","10.3222172675529","10.2466607185264","9.98158293555329",
